id,x1,x2,y
3294,-7.207431764619019,-8.253494526718397,2
2982,-1.4361058677849952,5.436433069901811,0
2156,-6.985705055374557,-7.044165849311372,2
1062,-11.32047298681324,-4.931791128292711,1
2616,0.9471647130372296,3.415705199726523,0
1167,-8.72594640463891,-3.098569034925002,1
3222,-8.41064579556043,-4.031293107664981,1
3636,-4.030436076197123,3.699772457590668,0
2938,-4.392317501940958,4.322940421497006,0
4491,-6.78572945171554,-8.283799228892077,2
3140,-10.53143083405075,-6.081413178535687,1
143,-8.716783717151293,-8.106731111608553,1
3577,-9.604210545558402,-5.0839314193213845,1
2782,-1.9615689551062288,4.865748077312398,0
717,-9.435608224155114,-1.728821099135986,1
1819,-6.671044592264259,-8.678999546364826,2
2502,-9.9161568737287,-7.305878148764602,1
4360,-2.496931786100596,3.712499008419419,0
4171,-7.302850188866188,-8.317918926704541,2
395,-7.3499537736215155,-7.883612417980101,2
4836,-1.7679731470821265,3.819964840045115,0
4492,-0.0888411048107185,5.286176941494097,0
1365,-1.7440364026381323,3.677532946523847,0
4558,-6.126736807787671,-7.697181672051629,2
595,-7.1479691334705775,-8.058494345018216,2
3952,-7.515132797250271,-6.932546489743291,2
2914,-10.20911766891969,-9.14124770351312,1
2326,-10.229477805452158,-6.054688984032085,1
3766,-6.803150529348343,-8.944413223648427,2
3440,-11.468736202252185,-2.583623874928965,1
3851,0.1255852560670531,5.414167639378557,0
4132,-8.08841935116008,-8.577858848389948,2
4591,-8.426414679110765,-2.652959127818119,1
2143,-7.257336108978285,-8.016736367463684,2
1571,-7.268335369609219,-8.608867177683713,2
4079,-0.7055285926387059,3.957163886231297,0
1122,-9.871024137828408,-3.651889442476585,1
2786,-11.29939890306555,-2.6576489497164286,1
2967,-6.678410048192289,-8.978674899072281,2
2504,-9.176841865920988,-6.203289029206243,1
3465,-0.5037281893800132,2.0507997873048422,0
675,-6.913562241313207,-6.639381131392346,2
2808,-10.31337276152608,-1.0767855625748743,1
3348,-9.4228453684335,-5.477718203287981,1
728,-12.39755517711085,-2.3857547858754504,1
412,-6.461520581179068,-8.488381530485887,2
3146,-11.070071983579004,-5.426743008658623,1
1516,-8.901396704622584,-6.183915767028038,1
825,-5.907238836915918,-9.059366038074533,2
3267,-1.525724051700743,2.881088601135879,0
3974,-0.8443985320089241,6.119546210435975,0
616,-2.5906336947147595,3.199773202495993,0
114,-13.757544986645875,-3.023908602437692,1
417,-7.87008160983247,-7.643974681242082,2
3069,-6.355671266290852,-8.92865853443997,2
1625,-1.8912946207091776,2.9630218544775686,0
4950,-1.1443744844675985,4.719739472560769,0
4185,-7.396477251078641,-8.287736518582063,2
2896,-1.0410633438086303,3.068644606004037,0
4671,-6.320910427850227,-8.238228835549425,2
2082,-6.647115025793562,-7.868330314869962,2
753,-9.924287846501947,-6.437108425178945,1
2546,-6.429091741013183,-8.043660157392887,2
3969,-10.16830597702548,-3.890443868165619,1
3373,-11.542038016191494,-5.380866168046875,1
4107,-9.683559937573303,-6.8079945156198765,1
2444,-7.513677476933257,-8.074877461779634,2
4380,0.1666790140524767,4.649426697139936,0
1066,-7.636074308069413,-7.1944404379257945,2
3913,-10.064465469888829,-3.0473127681903023,1
3498,-9.554594157870268,-2.1788737803574927,1
2738,-2.7556919975342478,3.657803685640767,0
4000,-9.8681264485113,-1.87891327842518,1
1568,-6.993592021186133,-7.915022386162613,2
2427,-11.75447064943345,-4.270398749138689,1
3746,-2.4399731022729374,4.495911759879295,0
4639,-1.0724968734407287,3.066291160159661,0
1687,-6.392416293434216,-5.844249738327496,2
851,-3.1821906569570797,6.517001088943762,0
3546,-9.329643689080887,-3.5672306128820286,1
895,-9.714918475441884,-4.485604895701164,1
4592,-2.3635516616765044,5.439745359730448,0
335,-7.859530002469425,-8.118005799806555,2
2839,-4.11740045643745,4.98715024805275,0
3087,-8.03234480697828,-7.117936742836735,1
1348,-1.5390898390690624,4.792080868998267,0
1015,-11.995529549875457,-5.2667297376480375,1
2816,-6.483847642884044,-7.372054625286861,2
1631,-8.119344885728951,-5.794768370827324,1
2489,-0.4372969362270611,5.883159708788831,0
3730,-8.11123348795955,-6.786694376703531,2
3251,-11.886233784818137,-3.268496238579382,1
4634,-6.669880171869554,-9.213932897714017,2
2070,-11.153272107269506,-7.219034918434019,1
4452,-7.168066059915058,-7.37087758172791,2
4882,-8.929426352839654,-2.553683149465068,1
1635,-9.104915868034782,-3.277592862276924,1
2479,-6.830056787509804,-8.968981257480028,2
2265,-2.941011797732385,4.314474633596284,0
2959,-6.771084622454992,-8.329369070824725,2
4731,-12.862122686435148,-4.153566220759293,1
3059,-13.181363773045412,1.218630052233611,1
2141,-5.902438772937446,-7.010013297902098,2
3118,-13.211184262711312,-3.0387390131615466,1
4725,-6.4208271641458285,-8.14055865730057,2
4045,-2.43907216373944,3.699593687303184,0
3356,-6.767560067114566,-8.04999788566048,2
2744,-7.896239096094018,-1.5081479789145886,1
3506,-0.8011597670227916,4.933442716705724,0
1679,-5.192158957922284,-4.198157442219658,1
4249,-1.5153691629705646,5.147133600492064,0
3147,-8.030442816606948,-0.0264603521722039,1
2294,-4.230519980841361,3.410287232015912,0
580,-2.618402945239472,7.521994179577247,0
1470,-11.220449876162352,-4.767241227372392,1
4070,-3.495077481198119,4.853802447709108,0
3343,-7.242899543724505,-7.460316305669032,2
4583,-7.140326996205962,-3.866524406887341,1
3672,-5.967990205156681,-6.350307594150088,1
559,-6.630008796130282,-7.174611219379988,2
2849,-8.264962161247304,-5.933501835489916,1
512,-7.501537001763818,-4.090570086254825,1
1081,-6.950116484126239,-6.933610624981998,2
1664,-8.247720388929194,-6.052086811703452,1
1012,-11.992133066079912,-2.892454672341211,1
1931,-7.036717519787026,-7.189675682104932,2
1150,-0.3119901985029742,4.795425543694439,0
2838,1.9774686288979169,5.395991418883311,0
116,-6.111184069462343,-8.123715386756404,2
740,-6.5901273173828345,-7.489075733006961,2
4806,-1.9163452438223536,5.781602693804348,0
3675,-6.905433294109242,-8.844429684242243,2
830,-6.4995498106025655,-7.463475885676757,2
119,-10.687703937204931,-6.791856926299172,1
4853,-11.050296805535684,-4.672853213649473,1
4738,-7.504079604846695,-7.364332179410082,2
635,-3.128215486638813,5.076406931124327,0
4465,-1.27864731953528,4.614906196055661,0
4364,-6.796101047380057,-8.588237460920734,2
4142,-2.5914842393987505,4.143784152246151,0
991,-7.822831861109133,-7.699382216376016,2
876,-8.012159196033728,-9.113921078550446,2
4,-10.986488208244426,-5.458651528145002,1
3051,-4.23289276202266,3.9630149584382415,0
3124,-8.205508809694457,-8.36752386303512,2
2660,-1.9730022092963333,5.44240594756806,0
2491,-2.4507516471445663,3.739821330294271,0
3854,-12.15507920841609,-3.1125417917296403,1
1715,-1.9077476303144052,3.075226881583126,0
1148,-6.798620059926291,-7.06498961186042,2
3261,-1.786535829320453,4.455528332677248,0
574,-3.1756170352282567,2.81739080822678,0
3769,-1.7308013890067184,6.145277153833044,0
3736,-1.792096337649299,3.6656553923883286,0
4146,-10.750890559822722,-3.264706962669896,1
853,-0.4855668548251284,4.140127189190435,0
1982,-0.5636492828356854,5.537505640459889,0
2774,-9.935432317180748,-4.059252802098137,1
1166,-1.483721418630431,4.708721512747365,0
971,-5.758932673609931,-8.993268208461128,2
2701,-0.8993492610142076,2.3757268102226994,0
4495,-7.650013275503244,-8.065143944211057,2
3847,-9.793587674927428,-1.5847411142584154,1
2368,-7.325756923631073,-7.900943288411403,2
4115,-2.257416182305813,4.033307894879741,0
4131,-6.30164799391199,-2.786595481761253,1
2950,-11.77993286011783,-4.682607181968414,1
524,-5.594774350966819,-9.355099937069184,2
2455,-6.830111442952515,-7.779794184961389,2
1841,-0.5373825704392297,6.58152324698421,0
537,-2.51953273711055,3.556103875769168,0
2806,-7.089869024273013,-7.587123468543376,2
4341,-0.7269093518150542,3.4595209006638807,0
3175,-8.04925324040035,-4.3329284819806695,1
784,-7.407210476490444,-4.546579616950969,1
4057,-10.476017595850434,-4.610370561291923,1
1409,-6.230058709464475,-7.811021970011589,2
2537,-6.2506809151639775,-9.536679039075825,2
154,-8.523438359910871,-3.032770157891752,1
3009,-11.738611597133792,-6.030416911063252,1
1686,-2.2846735601720587,3.375497391041508,0
2901,-2.1508774202464878,2.8253914229934747,0
4949,-11.598833778047778,-3.6312714813588247,1
3863,-5.809491961509526,-7.37291960607253,2
2733,-9.874354230688446,-5.374979120863681,1
1895,-1.6389622342996133,3.891519134961049,0
569,-8.126712593318997,-8.135360935086641,2
1816,0.1106602680220691,4.540147841080902,0
2065,-7.82827439614576,-7.845071611193029,2
127,-6.808881029734858,-8.290158341810006,2
3394,-9.206593339467524,-7.476996903889052,1
3327,-7.082511464570726,-8.694149773690906,2
4986,-10.194296039498182,-7.012724326465873,1
2975,-7.270144978553007,-8.58322086824346,2
980,-8.512614860926707,-6.029348676344043,1
2300,-9.43744991774092,-3.6322296838785793,1
190,-7.207252506600471,-7.3439529822272895,2
1139,-1.616122950635997,6.842486853771715,0
699,-7.465955917092488,-6.670119405489418,2
4780,-6.890998240896803,-6.008477736316658,1
606,-7.233811422369665,-7.933693861852464,2
4276,-7.700587588434371,-8.20772176573519,2
301,-0.2687471393129721,3.0195295430581197,0
3420,-7.951805128474587,-8.87802273977149,2
4820,-7.036473747008472,-8.955933197685235,2
1060,-12.318553452241776,-4.217911134597901,1
2565,-7.583531254637979,-9.078152605225654,2
4994,-1.963903090947247,3.8572946676246502,0
1069,-7.195958279525319,-7.944458065914869,2
2524,-6.37080389737591,-7.269320692173048,2
2205,-7.493476732710947,-6.708712277196311,2
1243,-6.3164876623912365,-9.163017887031971,2
16,-12.99969046144633,-1.904249531161617,1
3120,-2.5026085556180044,3.604963649079824,0
4642,-3.490802131527643,3.491988102549003,0
815,-11.421153218851032,-5.495348797217976,1
3067,0.9692797688151606,2.1308567613738507,0
4784,-1.2907626254920497,4.488128310445257,0
959,-6.590893710384486,-9.03006715778834,2
225,-6.838082024132717,-7.847667564490784,2
3354,-7.13583938874524,-8.693381130469245,2
2485,-9.922528252219385,-4.851376925670546,1
562,-0.2147676110489673,4.719449947546137,0
3436,-11.138602673819952,-3.470029676894729,1
1693,-10.921514435104095,-0.6174456839707427,1
1045,-7.257819942111926,-7.536696697826906,2
3446,-3.2644418141065685,5.516840993038873,0
4565,-1.0531237761334546,5.024327674270174,0
954,0.1355018131128511,5.217034439888216,0
4985,-1.0995879852739106,5.646914110370563,0
2735,-0.6601774137224676,5.146626545139934,0
4903,-5.710323383650395,-7.316989221047002,2
4735,-7.305166880792555,-9.237443777389542,2
4823,-0.1485996704288072,3.504116947790032,0
1218,-1.769570145509385,4.323779845447024,0
1527,-6.924066877021074,-8.693360382260156,2
3987,-6.185473984018589,-4.388083000837017,1
1300,-7.304069286028719,-7.154270419968946,2
4891,-2.4812475527568525,4.457270003932416,0
160,-9.152689307642408,-7.877720765619576,1
4067,-6.476968435495387,-9.6806663915386,2
956,-0.8434760980947941,4.022727950164756,0
3791,-9.54097197897078,-4.043733649487023,1
3234,-1.2358211174643825,3.8053176205039234,0
2869,-7.8214623598251185,-8.443698998567001,2
3777,-1.1363764703928276,3.5815049971709523,0
4433,-1.1200426756517712,5.753933563797613,0
2961,-7.317697000969477,-7.487866826321595,2
2200,-9.579998926720686,-2.886764566967397,1
98,-10.31512834694749,-2.170922900136796,1
2557,-0.9142606649417094,5.553835913792797,0
3183,-7.334770659847153,-7.282242777123464,2
253,-2.366875511449848,4.93477127409943,0
3923,-8.751851237037947,-3.931234979703032,1
4199,-8.458307999837604,-5.556028100340052,1
1445,-5.805862382536826,-4.35371993313608,1
1648,-10.975341662466931,-1.643816410399812,1
4682,-2.628826745982596,5.886599760002277,0
4723,-5.876207299764333,-8.276834280531997,2
3991,-3.6031347385333055,6.812658499499071,0
1696,-2.3349547592712203,2.9046905845950866,0
3191,-6.6741040945519305,-9.029138700490773,2
4499,-8.801821222303566,-5.122685323069799,1
1154,-6.402521304977043,-9.102793937473605,2
2255,-8.050111347915847,-8.3433276052118,2
1682,-1.3453093312201112,3.702055062657397,0
3170,-0.1536956602377235,4.695820809299748,0
2056,0.8450965849575183,3.819407402356071,0
4090,-0.9464340467451536,4.665521475675889,0
3108,-7.364905353240171,-8.942751386187144,2
4548,-0.1073003611525496,3.879692672443628,0
3723,-8.078134234023143,-9.047336243153833,2
2049,-9.866879313298377,-4.408011244576511,1
3643,-2.260412344660751,3.178455227058945,0
4927,-3.954245849112216,2.7246944431110265,0
623,-7.303841056067283,-5.643252329460804,1
262,-9.046191744580437,-3.2054618017633194,1
3369,-8.119831089298778,-2.8039580995596176,1
4061,-3.889138143284622,5.889886705386546,0
1802,-1.943284248124104,5.27986606884274,0
4736,-10.12139858189136,-3.6180402039432233,1
4992,-2.720486560910673,2.8442160722544347,0
2385,-7.004510505819675,-8.572206008689173,2
1959,-1.0260192407494726,2.5331460000527373,0
2976,-1.5947155583351498,3.4303237029677005,0
488,-11.890551104658416,-2.9707249433105134,1
1843,-7.595836353384747,-7.629686962330129,2
1734,-7.36440651277473,-4.88617629856441,1
2911,-8.6250155423508,-2.995592607379052,1
3219,-6.440543216367229,-6.770999981430403,2
146,-6.34001305108812,-4.66033219501272,1
1986,-11.33699371415666,-0.1432773717128537,1
1369,-1.5996529202670915,4.669862861373685,0
2811,-2.1955989501210635,4.651742742748557,0
659,-6.700487853196851,-8.606675822677907,2
1794,-6.401779107011968,-8.356052714943212,2
2511,-11.317391248863768,-6.601193764162328,1
3397,-7.153911494092246,-8.785884069474616,2
4282,-1.316855115643409,5.468659265968035,0
1147,2.3257346014559177,3.686219472390384,0
3272,-9.487803008696288,-4.011757743182591,1
608,-6.843447792809411,-7.977123651397923,2
3582,-6.057287838442463,-7.4544509949648114,2
1930,-6.952829964533077,-8.67396747097168,2
197,-1.0111932864242583,3.797781225617957,0
2931,-6.708527664804466,-1.87917633946018,1
2327,-10.431337894637082,-2.576566979453539,1
4389,-8.255660876429413,-8.981173459865415,2
766,-5.925889656549993,-7.493035898016791,2
4496,-2.022477658974841,5.855270305443411,0
4218,-7.126808096932268,-7.516062948496911,2
3255,-8.814965255695164,-3.230942984307813,1
202,-10.566350920458538,-2.902528073948328,1
3510,0.3071940178362327,2.815900350009178,0
1733,-2.347592781057073,4.265792656287691,0
2777,-8.78358298196185,-2.8387803084595005,1
1707,-11.675761139013035,-3.740649101199801,1
3474,-5.064468425074493,-8.381842445409742,2
854,-1.2848734791329195,4.174503900274357,0
4737,-6.632756271348168,-3.548974205902932,1
4097,-8.33572195841791,-2.971093972585281,1
2160,-5.690163063152233,-7.999753798977493,2
698,-7.09108247030637,-8.424861130102027,2
4947,-6.413010816142079,-8.193143011614707,2
2999,-7.557802898711323,-7.653782955418173,2
3696,-12.439148371023942,-6.328422736575793,1
1636,-10.236747508921669,-1.941312499876477,1
3457,-2.163221349843925,2.935205915355502,0
3581,-2.908715322737065,1.9678890803555529,0
1291,-11.212416115635126,-3.117072964369698,1
4659,-1.0034835868488083,3.833631874163968,0
1853,-2.0089185109017254,5.1357481670099085,0
3763,-0.2712140444308895,5.055129662336696,0
3304,-2.538928830611842,3.791510718226005,0
4912,-2.373171415212015,2.904820960600351,0
3743,-2.090384634611927,1.4246153785772029,0
3445,-2.1854766447735177,4.381585954925053,0
1998,-6.493255225496851,-7.505500472224645,2
663,-6.157965337223142,-8.257010842374303,2
4779,-6.460982588991374,-7.320484501076271,2
3748,-3.2579019057692173,2.2936635963646217,0
4413,-0.8560486708544751,4.83024977421354,0
4744,-10.147830422674833,-3.9713139848127215,1
709,-2.072706885084877,4.333508899400545,0
1282,-1.698365400636613,4.9234230281573295,0
2675,-12.921028229813045,-2.719273627513987,1
4029,-7.8703648904951535,-3.492543399814105,1
1306,-6.1109242528068,-8.560470571846746,2
2237,-7.120713491940026,-9.46824459598604,2
3302,-7.423166528673144,-8.36787519123569,2
2038,0.7310857768644308,4.575554632576568,0
1529,-5.252919424448304,-4.151222452435164,1
1663,-10.631735408981106,-4.280819469310161,1
4934,-8.768040958855348,-3.959733689020764,1
4953,-10.012886673137954,-3.2875740355719847,1
3627,-9.345762727914511,-2.3430599987532323,1
2693,0.1361264676837372,6.411364934896271,0
3060,-1.705738860690255,3.827217634004503,0
1597,-2.6317279427209703,5.144084972193588,0
2729,-10.070201052588528,-6.801456557177815,1
2625,-12.059937543818004,-3.0698815243065543,1
3157,-6.325020206528023,-8.808866437045857,2
3314,-10.09713134996439,-3.7937695297231206,1
1722,-5.670694194519959,-8.177824885915173,2
1059,-6.803293045412871,-7.343276492838751,2
4636,-7.394972801146256,-7.69091426218237,2
3242,-1.7877122697117824,3.536245254046644,0
1678,-9.854851251664176,-6.218884244289348,1
1757,-7.734507923851208,-4.237407552172208,1
4191,-7.755938427441493,-7.345400023468001,2
563,-12.731291906062095,-5.676780381203593,1
2790,-0.906947463478689,4.601859769211312,0
863,-6.720409274273896,-8.47876155670727,2
1484,-7.798451527959925,-8.103660543393987,2
206,-1.5878932954249876,4.343821083054787,0
4488,-7.666341340899967,-4.90305724347406,1
870,-8.812421256251804,-6.357579312726285,1
4493,-8.240814636150157,-8.320149376634609,2
502,-10.018375182533166,-0.2123555033468562,1
1028,-3.790968036518856,5.499788790043981,0
3840,-7.063640090873176,-7.741497621092548,2
2690,-6.724396738150106,-8.597219572248294,2
1570,-1.070646248146608,4.998868953415375,0
2773,-6.609007944916466,-9.637751097126632,2
2731,-1.861398513642179,4.197473455673573,0
804,-7.214815605366798,-7.716672245047373,2
3645,-6.549507948485408,-8.632142448296733,2
2454,-0.2590697067485628,4.358887428734583,0
4598,-3.676369273274093,2.2323854111801955,0
3104,-8.220975501779428,-2.0409970752248205,1
4875,-9.663700885817596,-3.0847023956373967,1
200,-2.4281628534462785,4.257864047084612,0
3099,-7.387718097762737,-8.120854622750427,2
