id,x1,x2,y
3448,0.7337027735566567,0.2996924871483004,1.0
3812,0.609237188160685,0.3877813997630347,1.0
4655,0.9281794772047134,0.5709424880007159,1.0
2362,0.3205526991260997,0.1905458975948747,1.0
1975,0.5077004051029652,0.2905902746435405,1.0
3514,0.7488269232365898,0.7660367881420558,1.0
1761,0.6703776075777452,0.972109419178303,1.0
2739,0.1157091077009079,0.498364215389207,1.0
4844,0.7407926228025301,0.0899039905806563,1.0
2472,0.2090631004822611,0.2603494209761262,1.0
4007,0.7829789949263769,0.6022474683329617,1.0
1493,0.728339218467164,0.1520192289444588,1.0
4206,0.4796693824832783,0.5380226132056656,1.0
2158,0.9292531215970568,0.0540537274766685,1.0
1169,0.6526982626436953,0.2603251073408105,1.0
4516,0.0504974455925502,0.9942505406102298,1.0
232,0.8541540197959598,0.8845672344113011,1.0
66,0.7701783412346469,0.9573636906956422,1.0
1603,0.8919837574945366,0.3355811853529814,1.0
3283,0.2181737118263121,0.8108288269569768,1.0
3596,0.4222522807895358,0.5246273197563655,1.0
125,0.9423688174329432,0.6523240872739108,1.0
1296,0.1910755890794152,0.681637923685211,1.0
1976,0.6149194335967745,0.0771512665639806,1.0
4517,0.1790133255202726,0.1874179747765071,1.0
4481,0.9675534341416794,0.7341496796281467,1.0
2075,0.5279573952720669,0.7270298780391606,1.0
3086,0.2061440915903398,0.6025584739222369,1.0
4345,0.304556622166712,0.2940821304857202,1.0
3345,0.9216324783789612,0.2205064621733978,1.0
4464,0.0779619874503834,0.2556985606291598,1.0
2797,0.6020448257532452,0.6851611935614061,1.0
918,0.0779878247410279,0.4672299237339069,1.0
1646,0.1145180538156463,0.9408840376902092,1.0
364,0.5892701435057864,0.0425602626615762,1.0
3287,0.851164210024256,0.2434694785972387,1.0
2125,0.1623810041299612,0.1068470374904134,1.0
4123,0.1848196106021808,0.4214761729201568,1.0
525,0.056193542159344,0.3975758176730621,1.0
55,0.5299686927920595,0.8403773434059972,1.0
638,0.1817529431916399,0.0298502638535248,1.0
302,0.821893955258792,0.0926014871380883,1.0
2766,0.8330890535997237,0.6971281806431977,1.0
1276,0.6725915170200871,0.0736687198312396,1.0
2055,0.6946351445714889,0.7251500784877479,1.0
3644,0.3059975830381757,0.8799333486251942,1.0
4143,0.356226632044434,0.6115602353746764,1.0
2878,0.4892662240069561,0.723150640400898,1.0
4202,0.9886768303904562,0.617580494432956,1.0
2286,0.251926093190293,0.1144951964466203,1.0
2261,0.6918989884993021,0.987340306391126,1.0
2296,0.0260691388278535,0.0393977998836999,1.0
1753,0.8265602138684853,0.1361255426738234,1.0
1968,0.6804093431940306,0.8957823785867124,1.0
4351,0.2888164738559928,0.2442250492640234,1.0
3117,0.3760659615219111,0.2865968811876382,1.0
2393,0.977743978905636,0.8441068683972912,1.0
523,0.7197370845530138,0.5053938948734472,1.0
3900,0.372682802440585,0.1001892441583017,1.0
3122,0.7523845764488727,0.8392307720888706,1.0
4156,0.8512060419103424,0.5801026721732504,1.0
1969,0.0726329919005189,0.3585789808840378,1.0
671,0.0113538613208318,0.6581937757188012,1.0
4188,0.7897031143300793,0.3265207553861335,1.0
666,0.0229959164987874,0.2377311094410047,1.0
4338,0.2436933155053708,0.3219240456256815,1.0
1887,0.5133661979099672,0.3250040496059977,1.0
3266,0.7439623804951379,0.7227392391781569,1.0
280,0.5990948672563248,0.5537829372195382,1.0
1719,0.0902789004096173,0.7655367918093754,1.0
2947,0.4416715548272525,0.5673730153560542,1.0
899,0.793717137880749,0.3945886733890433,1.0
4850,0.5828105353955058,0.5266784783554754,1.0
760,0.9279633922538764,0.4956240563036016,1.0
1906,0.4622281980643031,0.1797616582538201,1.0
4042,0.5141221477568292,0.4172557914467635,1.0
3823,0.2985015636938372,0.3125044394541335,1.0
4138,0.9927492371755152,0.6192640773980778,1.0
3818,0.4565009362963635,0.1483049946486148,1.0
4300,0.4663092140904326,0.7465766955790214,1.0
2593,0.1950163818501189,0.8884516544637951,1.0
4164,0.1988833979038651,0.4391658872406199,1.0
3031,0.2676684268625749,0.5343726212897388,1.0
3579,0.3059699454890792,0.0592461839298834,1.0
2832,0.7264067377881782,0.9100671553771392,1.0
3472,0.2773299001611161,0.9496144144259784,1.0
137,0.8232542297287986,0.4093531801576522,1.0
2180,0.9414691264559364,0.1463948504034036,1.0
2128,0.304693539870929,0.3788098922715545,1.0
3177,0.1184776346934697,0.1687312396452936,1.0
4367,0.1757982493491454,0.6574464181789138,1.0
4261,0.3946666808788736,0.1612108396943095,1.0
4344,0.7576696375258756,0.4146221676879899,1.0
1331,0.5993653049400818,0.084859870825847,1.0
2017,0.7671842305154472,0.5358554686537604,1.0
2482,0.4804471710058005,0.8043901410059994,1.0
1358,0.1068900235140932,0.6288438476406928,1.0
1329,0.4601402686176715,0.5675532947034083,1.0
2150,0.8542005711917541,0.4887469967910679,1.0
2122,0.4514900460178488,0.2952304098804992,1.0
3981,0.8879358400375498,0.0011455570525964,1.0
1252,0.398229211330989,0.4956295822105864,1.0
3278,0.9733171308494812,0.424164016973012,1.0
3374,0.6949856136004263,0.987070166986882,1.0
2814,0.0330954263748665,0.6224714666414126,1.0
1848,0.3828237260690892,0.2001239232513183,1.0
3037,0.8129999446151616,0.1359415749750783,1.0
388,0.3042304552822692,0.6893213624089002,1.0
235,0.6876281852092282,0.7447845241539088,1.0
1077,0.1050988292565914,0.5229366586439821,1.0
1984,0.4449111992067741,0.2127310771990824,1.0
4363,0.6023400710285328,0.3803419684400488,1.0
3962,0.5776081310117018,0.5476990922689131,1.0
770,0.8650976453033088,0.5875285206712595,1.0
2165,0.3884082682598416,0.0078925728963513,1.0
673,0.8147334046201021,0.3676967284453297,1.0
249,0.4643189500307643,0.1773670201529575,1.0
1574,0.1677663686718886,0.2645691779168457,1.0
3419,0.3012026797514805,0.9085009393031768,1.0
2081,0.713218319160456,0.4182948446424093,1.0
1823,0.3464713966287801,0.9014043561808524,1.0
716,0.8433364702897098,0.5675898821487343,1.0
4668,0.9619736216674218,0.900541179135696,1.0
2048,0.1595217864137476,0.5867028465815914,1.0
4178,0.7131340423814011,0.7114576756366269,1.0
2724,0.730971834546216,0.690140125312449,1.0
4521,0.4069586210116064,0.938438866087528,1.0
1460,0.2992134229126294,0.6826389990631049,1.0
1668,0.8229987957993824,0.965527915683705,1.0
2756,0.6486150941672156,0.3651415590850466,1.0
2000,0.9916807383340588,0.1343236511108609,1.0
404,0.0151012124238515,0.9047422140766944,1.0
384,0.6836920594069434,0.9165490672856228,1.0
4535,0.3706686826682676,0.9568012260907708,1.0
2152,0.3362669015736992,0.830662334106623,1.0
1633,0.0042372183139403,0.3607408753000002,1.0
4586,0.4841055723253729,0.0945638280506526,1.0
3925,0.0570877809331749,0.4324450320642985,1.0
4158,0.2196589470295737,0.5569111590549001,1.0
223,0.674899495265298,0.1497052646164225,1.0
2193,0.1404053347312136,0.1862667441268871,1.0
3136,0.7597136019217685,0.3863403086271937,1.0
1824,0.9185133402687368,0.9774808568750248,1.0
4600,0.5835634051553502,0.5259878563656183,1.0
797,0.2119530135541119,0.7126224755611711,1.0
2871,0.6401122877012845,0.6708199566719127,1.0
9,0.0088256478533063,0.350346621768405,1.0
1944,0.1834649827796221,0.9768855813132936,1.0
1838,0.8965932863729109,0.4706923919220368,1.0
255,0.0503031955814559,0.9797536130934532,1.0
4508,0.9101154718943186,0.6179724908177994,1.0
1581,0.0416689239455174,0.2305667359507581,1.0
2956,0.2030747969606252,0.3138733085524506,1.0
924,0.3203861598270128,0.7748896269957476,1.0
4429,0.6449016577415562,0.095727107186599,1.0
2508,0.5503168329745266,0.0187142679561849,1.0
3775,0.5777450350892608,0.70446834618401,1.0
4136,0.3895968338535541,0.7927522804459278,1.0
2779,0.0293903075734797,0.608331610926378,1.0
539,0.6170310034834814,0.109089406226564,1.0
2745,0.5106262487931601,0.5505498904162234,1.0
4498,0.2581133012698919,0.8124600445804455,1.0
4571,0.4420909776739681,0.6029578690771844,1.0
1145,0.3896862487828028,0.2088263166754689,1.0
667,0.6404939785759513,0.0457162548118205,1.0
3019,0.003967699410009,0.1475478726949043,1.0
357,0.6607769879847158,0.3584123484893453,1.0
2831,0.7971392490385705,0.7059722608848962,1.0
2783,0.5245045254726761,0.1196466658511723,1.0
1353,0.813343469397191,0.5605925089742778,1.0
470,0.4450359335811189,0.958127901236089,1.0
2703,0.5817452624029171,0.639715272979309,1.0
3330,0.5277769273727175,0.6579907042356877,1.0
3637,0.1508543446116844,0.8718654472656518,1.0
1396,0.9377457532660696,0.2840657690723299,1.0
3584,0.6542164163298497,0.3439130414216941,1.0
4486,0.5025350460007473,0.9340616096384904,1.0
3376,0.308490404701404,0.2719199551132694,1.0
1256,0.8425727325592053,0.1701339245186243,1.0
3512,0.0566139708894759,0.0325856762110814,1.0
1250,0.9389465522477366,0.7824171744646762,1.0
4807,0.3303626329716537,0.1960907336504406,1.0
4298,0.0815321574309423,0.2394571475010989,1.0
3284,0.1362745510013502,0.8804082990530303,1.0
2933,0.7422222758442103,0.2372051998780361,1.0
4175,0.4636188830422636,0.9855295372303886,1.0
1852,0.6005969036392139,0.6887948269137224,1.0
4869,0.2329056613461436,0.0502381310362999,1.0
2105,0.4465891091277673,0.6127009109518827,1.0
133,0.2964676009154212,0.9353866561748188,1.0
928,0.6035202685930688,0.009835935056063,1.0
823,0.4259368078995577,0.4763843074879617,1.0
4543,0.9703237818432762,0.6643588488800812,1.0
1531,0.3826143171016605,0.6372305837490788,1.0
1214,0.8811882325438556,0.9266746813321608,1.0
504,0.2107970490128751,0.2001412504662182,1.0
4285,0.2317827992605816,0.2263158929196944,1.0
1996,0.149285673889765,0.2484563561286134,1.0
3072,0.8933433808597228,0.1954298147939894,1.0
1958,0.7779956295569941,0.4132322252031378,1.0
1384,0.7534219461231668,0.2161925694665172,1.0
894,0.8694424440277483,0.3671713162442772,1.0
455,0.6961857416622897,0.247912831852883,1.0
4879,0.0671079091128368,0.1836740255485595,1.0
3709,0.6829221156223618,0.8981733240577902,1.0
4618,0.7097982732998782,0.4382195164487287,1.0
4268,0.8799861422069105,0.607637907829656,1.0
3522,0.9579678216358734,0.5999877679340776,1.0
4134,0.3070688146102434,0.8612309280096252,1.0
3602,0.5156175202297744,0.5011368560616625,1.0
713,0.589919555320036,0.1718704934114041,1.0
4186,0.3270965786221406,0.5995426876528454,1.0
2214,0.2158911799139224,0.5845881994050337,1.0
2923,0.0690307320403038,0.3746255727914773,1.0
1810,0.1537337548199007,0.2727647354069616,1.0
3486,0.5751090661888463,0.0717848905604321,1.0
3141,0.5910790698189522,0.5039385824492537,1.0
1827,0.2335329888449029,0.6071923129873156,1.0
1155,0.9291906382830808,0.6073912013114741,1.0
1324,0.1059450587025953,0.766700779377248,1.0
4312,0.3931056156453744,0.1002485784394461,1.0
510,0.976932100711292,0.8866784167484597,1.0
1680,0.8574043563167949,0.922988034602674,1.0
499,0.7931793991957061,0.0760119315895009,1.0
4536,0.277874222073182,0.56058379368818,1.0
1856,0.2592624956733426,0.0503447383875869,1.0
1388,0.9306249801832794,0.0913489249884862,1.0
3719,0.0404903759351162,0.2100072778048628,1.0
2386,0.9072429144048476,0.4719039965078968,1.0
3236,0.7312918945978185,0.8246050082520878,1.0
1540,0.6333018471441357,0.7911278170370597,1.0
1217,0.6466950213728296,0.5330384185236436,1.0
2681,0.5508436184034813,0.99206636751868,1.0
2993,0.8867213399713476,0.6700828714706873,1.0
1191,0.2619384938756964,0.2900747258916932,1.0
1542,0.9864066304009506,0.848418098249767,1.0
3301,0.5409754548586715,0.5917971213286337,1.0
3324,0.8613259478217217,0.0076229820922321,1.0
2539,0.62263777488978,0.817437708319438,1.0
953,0.2592494393626836,0.9241622755770492,1.0
4330,0.2888854776340692,0.995619750819444,1.0
732,0.2664207860724801,0.9772015193172572,1.0
1156,0.3957163758372795,0.7253418823513837,1.0
3294,0.2928916750373053,0.8542040483008092,1.0
2982,0.0554090343335428,0.1739315821990333,1.0
2156,0.6322613584684448,0.9845240438700424,1.0
1062,0.8195056249446299,0.3313261387536702,1.0
2616,0.595611465821726,0.986907853208762,1.0
1167,0.8821148572799217,0.0484272035840033,1.0
3222,0.7557604276866352,0.9317423768895652,1.0
3636,0.3006336456046801,0.91398855145493,1.0
2938,0.4269482975273863,0.0578539360111974,1.0
4491,0.6379273010734691,0.510031650802516,1.0
3140,0.953434638639084,0.7407371510948261,1.0
143,0.1346312599898067,0.115594493338289,1.0
3577,0.781323026480316,0.5607361099183253,1.0
2782,0.2059101011137866,0.5366867900738598,1.0
717,0.1289186154076892,0.0120134485939068,1.0
1819,0.2852884085331179,0.1725427179649435,1.0
2502,0.4204565976910994,0.7531999311376837,1.0
4360,0.6723970422520146,0.492989987133695,1.0
4171,0.2326592967748384,0.3440252512058771,1.0
395,0.3465195668491111,0.4200600869582932,1.0
4836,0.9313797816443024,0.0817063304181743,1.0
4492,0.5240025147339449,0.907567653667355,1.0
1365,0.3089513673997867,0.0663374043554109,1.0
4558,0.2598939413248557,0.1609116543003784,1.0
595,0.0162713011176066,0.9298507765187992,1.0
3952,0.6752710049935079,0.930324221885628,1.0
2914,0.560044955422773,0.28544643677683,1.0
2326,0.4862668443845699,0.1156704420024025,1.0
3766,0.7136739863672986,0.3400606610335278,1.0
3440,0.1325435850479686,0.1780423198169051,1.0
3851,0.8183238553117265,0.2533590840981944,1.0
4132,0.1776968388678617,0.7379161519418919,1.0
4591,0.8701909974654565,0.9244289813286476,1.0
2143,0.4506677422486688,0.2272513833018226,1.0
1571,0.6305246718628905,0.8886965669319155,1.0
4079,0.3960554681852279,0.3597044846015625,1.0
1122,0.349945626205828,0.2972492755402596,1.0
2786,0.107304130162751,0.889092871656001,1.0
2967,0.6799805604499776,0.2739907312661436,1.0
2504,0.6020174633015003,0.957113732464146,1.0
3465,0.4135088159542225,0.885748310359846,1.0
675,0.4631819108761786,0.1034422564329577,1.0
2808,0.1730551734965899,0.8478682186744534,1.0
3348,0.0859091114449894,0.9187273656521004,1.0
728,0.8414737190200144,0.2025770760063759,1.0
412,0.9024020282865174,0.6834328846793568,1.0
3146,0.115637079233605,0.8044310097722928,1.0
1516,0.9617307300712844,0.5316057229297122,1.0
825,0.4881605597956117,0.19683239046597,1.0
3267,0.0414159085354427,0.0218089453153452,1.0
3974,0.8675084349742334,0.0777385699871664,1.0
616,0.2830262299205348,0.936086698031508,1.0
114,0.2843242218350892,0.8853842022724637,1.0
417,0.8670257283424802,0.3843524364116296,1.0
3069,0.8509432231932249,0.6250284260895617,1.0
1625,0.6831832960690215,0.6858397349168798,1.0
4950,0.4928852618088419,0.6590874706486164,1.0
4185,0.0102734316378444,0.3261291436350666,1.0
2896,0.551859493492261,0.7111301423355232,1.0
4671,0.5202147157569902,0.1380993941980998,1.0
2082,0.1089475078933726,0.6492983527095673,1.0
753,0.8127340442522799,0.8403465677456815,1.0
2546,0.5056234157011201,0.5383544382510692,1.0
3969,0.7466368142149462,0.3624307134884176,1.0
3373,0.1834274770779593,0.9817323453545068,1.0
4107,0.3990401825168279,0.1751290357180684,1.0
2444,0.661219445980711,0.4999930951535866,1.0
4380,0.0817394276255218,0.2978724626733279,1.0
1066,0.2720238334573992,0.1746318069106852,1.0
3913,0.0423027654505377,0.7794896797427155,1.0
3498,0.072090105259994,0.6647413344192582,1.0
2738,0.2474273348451369,0.5922407833207157,1.0
4000,0.4600451002580261,0.4906389540701132,1.0
1568,0.1252109227110051,0.1852076377312446,1.0
2427,0.6801061695630932,0.2686748981729938,1.0
3746,0.5996461452986092,0.8966626645690946,1.0
4639,0.5498562300201227,0.842587263164083,1.0
1687,0.6229686162744172,0.987573801261434,1.0
851,0.5982895213799292,0.4430758861172279,1.0
3546,0.967187022446274,0.4866221118649998,1.0
895,0.0593039133917997,0.8689704483167627,1.0
4592,0.55791788665305,0.6763401190171849,1.0
335,0.782927444363805,0.5994009759791215,1.0
2839,0.7234337951707435,0.7959142578025707,1.0
3087,0.726324734333882,0.5680400504222402,1.0
1348,0.5946219534935453,0.4376827989827943,1.0
1015,0.4053048483543845,0.0091414573987134,1.0
2816,0.9932929088705194,0.8475130070028196,1.0
1631,0.1508571174405198,0.5165621164470592,1.0
2489,0.5375519009834376,0.1951225684789022,1.0
3730,0.8174838352113584,0.0058755998974584,1.0
3251,0.8789494204974639,0.6271545476777673,1.0
4634,0.8274401918990409,0.9622979979007764,1.0
2070,0.8074765290066739,0.895318500405155,1.0
4452,0.6496623881766416,0.9622146998243089,1.0
4882,0.7834699576243552,0.8280414767738161,1.0
1635,0.2357175661121988,0.7104733191151182,1.0
2479,0.363180835111115,0.9208931538192684,1.0
2265,0.6378423787879829,0.4238443134572262,1.0
2959,0.5444368392951375,0.4364070398079381,1.0
4731,0.1731359607835677,0.4635659872607309,1.0
3059,0.1137519638755212,0.7973702947309784,1.0
2141,0.814467039099858,0.5527862115497321,1.0
3118,0.7272135366963295,0.1070562360452547,1.0
4725,0.2223541449055917,0.7023237497082927,1.0
4045,0.4720072624549869,0.3932185505695134,1.0
3356,0.2172691547598221,0.7583592669764346,1.0
2744,0.5404808753261447,0.9022410618433192,1.0
3506,0.6808332099571093,0.040267274364878,1.0
1679,0.6194358923282165,0.6739225170634559,1.0
4249,0.3041038226576875,0.496665778462056,1.0
3147,0.9697246821444644,0.9989925746391456,1.0
2294,0.4388808092688735,0.6165757467434305,1.0
580,0.6321464212612089,0.5275775556391635,1.0
1470,0.1513289063110311,0.1144355844761046,1.0
4070,0.943228624712466,0.8485052147042164,1.0
3343,0.1588264103823602,0.1559390948218942,1.0
4583,0.0809950217547437,0.7798867558356462,1.0
3672,0.7859097610035892,0.9497884127452644,1.0
559,0.9519066940924158,0.2544483218751329,1.0
2849,0.0275737692901123,0.8102681577987477,1.0
512,0.2531723450496612,0.3765431653034143,1.0
1081,0.3500007536882378,0.7047721890146463,1.0
1664,0.4338856648281475,0.7917858212612896,1.0
1012,0.0902840848970342,0.6413721087523876,1.0
1931,0.992224237500555,0.4384625241606773,1.0
1150,0.2680877398523946,0.9712056831196804,1.0
2838,0.1867655366029378,0.2252534715851331,1.0
116,0.2079418713099026,0.7310519377416439,1.0
740,0.050369991321154,0.1241670230736278,1.0
4806,0.2067620523180918,0.1878780805446318,1.0
3675,0.1859468821247138,0.2008845826821331,1.0
830,0.4352228174453465,0.7475098446335835,1.0
119,0.4832913926575093,0.3384649328096101,1.0
4853,0.3957065807166821,0.5623777859434053,1.0
4738,0.8778956817956869,0.0651813173663858,1.0
635,0.1526940584184773,0.6822664054628359,1.0
4465,0.6671555480764726,0.0260993502545816,1.0
4364,0.4690780311370517,0.630504493257376,1.0
4142,0.918279098155642,0.2151895658752691,1.0
991,0.8420997169389148,0.3872382339798585,1.0
876,0.5140429222344874,0.1161166387545878,1.0
4,0.6006193936234066,0.6980666288283014,1.0
3051,0.0926077278613491,0.7907703577144716,1.0
3124,0.5209582185207545,0.1982984239184103,1.0
2660,0.810486623419284,0.8212359473042865,1.0
2491,0.4704141458359746,0.1783648499995822,1.0
3854,0.6256829330676871,0.4395171756162884,1.0
1715,0.6169075431913391,0.6155663435005619,1.0
1148,0.4630091388087974,0.4813824389135366,1.0
3261,0.3305519402852425,0.0355377675769321,1.0
574,0.7241609723964166,0.4772684019928522,1.0
3769,0.8770248524262455,0.7797968368507168,1.0
3736,0.6696461499360459,0.9035463581790572,1.0
4146,0.4768379543507957,0.4254964371374999,1.0
853,0.3288436847113979,0.4091692531975466,1.0
